SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,LIMIT_BAL_LOG,AGE_BIN
female,graduate school,single,0,0,0,0,0,0,3726.29384541525,3109.588375770164,4934.007928307828,3906.1557305358256,3623.9930501214767,10473.96559840568,7.601402334583733,8.702344075220351,6.90875477931522,7.313886831633462,9.472781556562168,6.2166061010848646,0,12.25486757159303,30-35
female,high school,married,1,2,2,2,2,2,11586.895724969198,8465.017994669508,10876.860088076175,12009.763259556981,9540.952012454132,17520.403395630256,7.601402334583733,7.601402334583733,7.496097345175956,0.0,8.14177220465645,7.443663683115591,0,11.407576060361786,35-45
male,graduate school,single,-2,-2,-2,-2,-2,-1,7451.783144714248,2486.319631450842,13340.512123741644,21551.183698122302,6430.875831728781,61360.934617054874,9.17014318222477,10.900786679503748,11.348522408678619,10.176715668017758,12.077432130185509,8.500047032581268,0,13.122365377402328,30-35
male,graduate school,married,1,-1,-1,-1,-2,-1,0.0,425.558911976205,1606.8599784591659,0.0,0.0,676.7071896758782,7.048386408721883,8.428799040653642,0.0,0.0,7.095893221097532,0.0,1,12.765691290604371,45+
male,graduate school,single,0,0,0,0,0,0,37086.18547004996,25117.40517765959,31408.623771245115,32708.264775817526,26331.146663395044,48864.18062566655,8.922791623969637,8.853808274977197,8.517393171418904,8.517393171418904,8.699681400989514,8.544419177669829,0,12.100717685412471,30-35
male,high school,single,0,0,-2,-2,-2,-2,1661.991559749413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10.819798284210286,21-25
female,university,married,0,0,0,0,0,0,11053.831471902851,12051.447698461545,16038.883963690074,18176.14634794647,7531.345160700818,12717.844904759944,10.308985993422082,8.45553053102413,8.006700845440367,8.517393171418904,8.517393171418904,8.853808274977197,0,12.676079399771027,35-45
male,university,married,0,0,0,0,0,0,90206.57078046902,58948.16050962309,76210.13670337613,77921.01039282078,51884.92319430818,81618.31011221897,9.623839785112668,9.697999717710333,9.712629664719888,9.241935933565934,9.050875597325156,8.815815203906352,1,12.923914877701906,45+
female,graduate school,single,0,0,0,-2,-2,-2,9187.854209808866,8939.33213784184,0.0,0.0,0.0,0.0,9.568084743872936,0.0,0.0,0.0,0.0,0.0,0,11.289794413577894,21-25
male,university,married,0,0,0,0,0,0,24041.14853059597,15511.361884239512,20493.337389934484,13873.636487053105,11298.985930323617,19226.983477213304,8.188966863648876,8.537191877922927,7.696667081526462,7.696667081526462,7.573017256052546,7.696667081526462,0,11.407576060361786,45+
female,high school,married,-2,-2,-2,-2,-2,-2,204.58095430438263,172.3459421663493,193.79174651314977,202.83177972498208,182.8081842305714,243.41081977399818,5.968707559985366,5.968707559985366,5.968707559985366,5.968707559985366,5.968707559985366,5.968707559985366,1,11.51293546492023,45+
male,university,married,0,0,0,0,0,-1,16277.772431448642,11514.303751965088,14295.597525874988,6375.895271560847,3203.2989006210664,9371.810328871761,7.8674885686991285,7.220373836723949,6.028278520230698,5.438079308923196,9.999797232673536,6.505784060128229,0,11.156264806643742,30-35
female,high school,married,-1,-1,-1,0,0,0,1376.972032310175,3609.928779849328,3125.56572045657,2801.7061989222702,3952.456461446961,3529.866142582799,9.613803477413674,9.204624064980074,2.3978952727983707,9.212637731024866,5.953243334287785,0.0,0,10.308985993422082,25-30
male,graduate school,single,-2,-2,-2,-2,-2,-2,1861.3457862254659,1152.718377195906,1801.139000867289,944.1272159422068,1516.2102969200005,893.7997053880915,8.241966560231802,8.561784074744113,7.738052297689316,8.463792414689122,7.403061091090091,8.0106915391303,0,12.301387370778713,30-35
male,high school,married,2,2,2,2,2,2,2656.6323187423936,2562.5453240498728,3125.56572045657,3280.693459447028,2988.9462684121563,4898.443203050644,7.8636512654486515,5.860786223465865,0.0,7.00397413672268,6.2166061010848646,7.170888478512505,1,11.289794413577894,45+
male,graduate school,single,0,0,2,2,2,2,20158.923584269432,4920.750095364585,5060.824070014302,17793.650262940435,13673.498327952455,19203.785138863517,8.163656176168432,3.7376696182833684,11.082265618227508,3.9889840465642745,8.079927770758275,0.0,0,11.289794413577894,30-35
male,university,single,-2,-2,-2,-2,-2,-1,-1.0523141724387768,-1.0670604393292533,-1.056932681020364,-1.0530436575434208,-1.0619486586333498,359.626056494388,0.0,0.0,0.0,0.0,6.400257445308821,0.0,1,11.982935344196433,45+
female,high school,married,0,0,0,0,0,0,16123.792420772654,10981.463120196542,12279.802131328794,9901.451773327255,6980.667509157625,11851.673046769416,7.696667081526462,7.741099090035366,8.006700845440367,7.00397413672268,6.90875477931522,6.90875477931522,0,11.002116507732017,25-30
male,graduate school,single,2,2,2,2,2,2,9077.989360491132,6772.793976879043,8716.665136896085,9624.424310162354,7979.502296537687,14091.052302041722,7.601402334583733,7.550135342488429,7.170888478512505,7.170888478512505,7.313886831633462,7.313886831633462,1,10.819798284210286,30-35
male,university,single,0,0,0,0,0,0,13208.755528976682,9536.51069770326,10527.70433151347,5262.186235251558,4452.113945450954,7528.917456989447,7.455298485683291,7.957527402230773,7.152268856032539,6.406879986069314,6.4425401664681985,6.452048954437226,0,10.819798284210286,25-30
female,university,married,0,0,0,0,0,0,26241.242159132904,17153.747136661976,18487.88259350305,19300.84622582903,15799.875445387,29252.432782461627,8.096817470572319,8.006700845440367,8.517393171418904,8.006700845440367,8.006700845440367,8.294299608857235,0,11.695255355062795,25-30
male,university,married,0,0,0,0,0,0,51979.09732830188,28952.15290570916,38597.28783319118,43831.28896437936,34769.21700452704,65857.7655734806,9.21074029199751,9.211339872309265,9.211839248099919,9.04793908261736,9.210440366976517,8.987321812850125,0,12.388398368982115,30-35
male,graduate school,single,-1,-1,-1,0,0,-1,248.7088709126903,756.1903338105099,4214.709118455602,3369.750973027977,2258.473319487561,4457.641259504275,7.741533589281828,9.55463904484686,2.4849066497880004,3.6635616461296463,9.1833801903934,9.925493632798743,0,12.676079399771027,30-35
female,high school,married,0,0,2,0,0,0,27003.164619026204,19566.373245301093,24595.7323322526,27604.950946216934,22463.155601953677,42431.66153409062,9.15915233520675,0.0,8.299037181613066,8.370547611074752,8.344029572407049,8.36985260351753,1,12.388398368982115,35-45
female,graduate school,single,-2,-2,-2,-2,-2,-2,1309.4722322598525,2378.9847094660654,1055.428468167798,1517.238975809907,3364.1075754372073,1945.6860374257449,9.11382947159534,7.9391588179567965,8.28374674710613,9.405742668308667,8.262300941787448,6.843749949006225,0,12.388398368982115,25-30
male,university,married,1,2,0,0,0,2,7440.080465117028,5292.646448949089,6741.8648364827295,7597.768257010032,6603.6795563256,11048.782251627257,0.0,7.252053951852814,7.261225091971921,7.62657020629066,0.0,7.601402334583733,1,10.308985993422082,35-45
male,university,single,0,0,0,0,0,0,56738.43725787396,35896.666160975,47563.90784077115,48557.832677123595,36771.388750972124,71350.54339076839,9.210440366976517,9.259225769705994,9.121618441915379,8.922791623969637,8.987321812850125,8.922791623969637,0,12.468440756144114,25-30
male,university,single,2,2,2,2,0,0,27432.284600984058,18481.002523636533,25279.842867742645,27194.488549198773,22008.34546624846,41664.07335651325,0.0,9.305741456739435,0.0,8.517393171418904,8.374015421739909,9.14899674173513,0,11.695255355062795,25-30
female,university,married,0,0,-1,-1,-2,-2,1804.4959010539978,1008.7785434740298,779.5113116636786,0.0,0.0,0.0,6.90875477931522,7.58629630715272,0.0,0.0,0.0,0.0,0,11.289794413577894,45+
female,university,single,0,0,0,0,0,0,18090.292643054017,11345.855460662493,14116.964682508795,12655.782468068852,10411.985911865844,18520.055344214205,7.661527081358517,7.7458682297922685,7.392031567514591,7.423568444259167,7.425357887027151,7.437206366871292,0,11.156264806643742,45+
male,university,single,0,0,0,0,0,0,18552.79202126624,10096.10607531976,12837.706078319954,13593.87914981469,11215.626184191613,19878.90965186425,7.824445930877619,7.496097345175956,7.496097345175956,7.601402334583733,7.601402334583733,7.601402334583733,0,11.608244735642321,45+
male,university,single,0,0,0,0,0,0,8763.527171314166,7077.40279092929,7840.0519559847735,7899.289947058009,5245.2960053903835,8336.492479070366,8.52793528794814,7.489970898834801,7.61972421378267,6.492239835020471,6.688354713946762,6.46302945692067,0,11.695255355062795,25-30
female,university,married,-1,-1,-1,-1,-1,-1,1204.4185620625879,464.75843155280046,1444.8583888314918,330.12884126996556,91.14689289587315,250.18898918657675,7.153833801578843,8.305484017727691,6.530877627725885,5.153291594497779,5.998936561946683,8.314097335405807,0,12.611541086966115,35-45
female,university,single,2,2,2,0,0,0,11160.248837720343,8432.189617676026,10154.648688530544,12351.752335103109,5841.469967965,9706.511137924697,8.366602832783736,0.0,9.113499020526627,9.081256218564645,6.90875477931522,7.601402334583733,0,11.695255355062795,35-45
male,university,married,0,0,0,0,0,-1,36009.43229298729,25023.38741076381,32634.67088122676,36716.21369176542,29748.205609204313,16257.362829826574,8.613593685702552,8.089175678837561,8.045908742270779,8.294299608857235,11.513385359202662,9.210440366976517,0,12.54254845357358,35-45
female,university,single,0,0,0,0,2,2,6380.693492670459,4965.811068756797,6403.844764350117,7616.99108811042,6446.260963636451,10769.55657477139,7.601402334583733,7.436617265234227,8.071218539969863,7.313886831633462,0.0,8.36799688505411,0,10.308985993422082,21-25
male,high school,married,1,-2,-2,-2,-2,-1,2301.48430453932,0.0,0.0,0.0,0.0,2572.5964321434367,0.0,0.0,0.0,0.0,8.570923513837204,0.0,0,10.819798284210286,45+
female,university,married,-2,-2,-2,-2,-2,-2,1050.2325954765683,1935.0604810469442,299.91898645004204,932.3146385873941,308.23201867807256,6994.9945973008935,8.867990898182093,6.480044561926653,7.727535110475448,6.587550014824796,9.681281062043258,8.035602692918582,0,12.676079399771027,35-45
female,university,married,3,3,2,2,2,2,5327.504023394174,3825.5928601402366,4715.046578917486,4955.420445668754,4409.154599120352,7146.894157883149,0.0,6.398594934535208,0.0,7.313886831633462,0.0,7.601402334583733,1,9.90353755128617,21-25
male,university,married,2,2,2,2,2,2,34951.80818804138,24138.29232362641,31370.528242120796,34838.92185245028,27970.17845784208,53396.690920300054,8.79497643168877,8.575650760987806,8.630700432209832,8.612685172875459,8.648396877031582,8.612685172875459,1,11.918397239722838,35-45
male,high school,single,-1,-1,-1,-1,0,0,287.3446384767971,973.540683804795,1316.9279957224064,2258.2122392363003,1848.5719492355513,3116.2389900770413,8.296546520300614,8.297045149081827,8.74209519574531,4.795790545596741,7.601402334583733,7.601402334583733,1,9.210440366976517,35-45
female,high school,married,0,0,0,0,0,0,9121.082225563998,6033.077933656394,7807.839295306851,9066.132599664417,7680.587475162367,13785.356859381782,8.006700845440367,7.601402334583733,8.006700845440367,7.601402334583733,7.601402334583733,7.601402334583733,0,12.765691290604371,45+
female,university,married,0,0,0,0,0,0,4278.107592087763,3395.1262638399994,4423.6604694782245,5079.7376634852235,4328.147237255194,7399.572097623146,7.333676395657684,7.353081920515432,7.3783837129967145,6.90875477931522,6.90875477931522,7.783640596221253,0,11.156264806643742,45+
female,graduate school,single,0,0,0,-1,0,0,23639.732732533572,15527.779911594693,17028.789417673433,23379.16021723769,17639.94680571818,27208.186109977458,8.271804031154709,8.537975730598767,11.437080600676898,8.043984431221553,7.868636894184167,7.769378609513984,0,12.73670383776449,35-45
male,university,married,-2,-2,-2,-2,-2,-2,1062.016821874235,8035.35444755465,2104.590249490315,6123.439498774132,3396.8471401082948,1403.4367331788346,10.58481515629073,8.843759381917984,9.897167623791308,9.422382530219219,7.906178840394815,8.573951525234847,0,12.847929163278053,35-45
female,high school,married,2,2,2,2,2,2,14948.132344096373,10770.903490972476,13335.84555693074,15292.36924313043,12621.884523758199,22942.219156247655,7.8636512654486515,0.0,8.38958706681109,7.741099090035366,7.741099090035366,7.650168700845001,1,11.156264806643742,45+
male,graduate school,single,-1,-1,-1,-1,-1,-1,429.5000842613819,349.0303552555924,397.75960536691736,428.8328626671365,379.2072073776937,519.1880833422548,6.811244378601294,6.803505257608338,6.828712071641684,6.827629234502852,6.803505257608338,6.853299093186078,0,12.100717685412471,30-35
female,high school,married,2,0,0,0,0,0,3127.2765462218003,2288.574469637049,2983.3521009804676,3273.3046570370357,2803.479843142724,0.0,7.113956109566034,6.90875477931522,5.262690188904886,5.2832037287379885,0.0,9.004422601327041,1,9.210440366976517,35-45
male,university,single,1,2,-1,-1,-1,-1,1466.4327090189745,324.7504115005989,1020.4394062996219,637.424194533005,402.7737473895165,1708.704866436264,1.0986122886681098,7.902857191280582,7.2875606403097235,6.901737206656574,8.121777419161074,8.519789817263504,1,11.289794413577894,25-30
female,graduate school,single,0,0,0,0,0,-1,63762.415861736925,39156.08889430039,39281.29341603932,10350.727646523503,-15112.013114996442,76794.69109491572,9.285911558823257,9.239510749275963,7.641564441260972,8.460622839927844,12.345838935721968,9.210440366976517,0,12.577639650232573,30-35
female,university,married,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,1182.3140297939226,0.0,0.0,0.0,0.0,7.711996507047669,6.90875477931522,0,12.706850963741102,25-30
male,graduate school,married,-1,-1,-1,-1,-1,-1,955.5765070914837,1483.9921099651572,2675.5217952976354,10052.961431663894,3062.9221610639925,3412.29678141079,8.561784074744113,9.025214887849494,10.463874471644896,9.295049099903137,8.897135342293316,8.495152060539358,0,13.161586013632684,45+
male,university,single,0,0,2,0,0,2,2797.4542853460057,2386.4328803499134,2534.7889428234585,2958.466240165337,2585.8158960673877,3256.014916916122,7.313886831633462,6.90875477931522,6.90875477931522,6.398594934535208,5.303304908059076,6.2166061010848646,1,9.210440366976517,21-25
female,university,married,3,3,3,3,3,3,15009.165244676675,11028.896788694406,14428.648830495138,15939.39734530648,12626.664878083064,22116.065112426375,8.294299608857235,8.189244525735901,7.601402334583733,0.0,0.0,0.0,0,11.002116507732017,45+
female,graduate school,single,0,0,0,0,0,0,22409.60924026911,11751.887949642769,15222.772626779311,17019.088045471002,14104.069193690231,26031.615163666567,8.006700845440367,8.006700845440367,8.006700845440367,8.006700845440367,8.006700845440367,8.006700845440367,1,11.982935344196433,30-35
female,high school,married,-1,-1,2,0,0,-1,143.65425613268144,11231.56471070685,10970.704301625981,7754.193344004074,4089.9802954937645,3242.66908344194,11.003182588155475,3.7612001156935624,7.0925737159746784,2.302585092994046,8.826734598220911,8.451694209183541,1,12.899222326086994,45+
male,university,married,0,0,0,0,0,0,10751.76177141448,7796.166047843793,9841.802639579517,10945.579537659907,6979.233450859088,11987.17186921329,7.3796321526095525,7.595889917718538,7.48605261786314,7.064759027791802,7.087573705557973,7.050122520269059,1,11.002116507732017,35-45
female,graduate school,single,0,0,0,0,0,0,54042.962890466566,37102.84280185969,48881.66585683185,56149.119722417956,32277.798532441604,62954.84408473618,9.246575864558277,9.62819507773027,9.589803677545346,8.883501584323207,8.968396191198256,8.841158975945264,0,12.468440756144114,25-30
female,university,married,0,0,0,0,0,0,6550.50455955699,8231.42887466055,11299.86572075206,13303.699374129277,11490.43930275441,21787.02068115638,9.90353755128617,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,8.006700845440367,0,12.793862088206213,30-35
male,high school,married,1,3,3,3,2,0,14192.23504345549,9897.921686428068,12281.522482032513,13192.752373764524,10561.098106035783,18974.140004219145,0.0,0.0,0.0,0.0,7.572502985020384,7.454719949364001,1,10.819798284210286,35-45
male,high school,single,0,-1,-1,-1,-1,-1,1638.2875834691772,16.928595080754505,118.81198677381236,214.9909881720972,268.29837206482836,-288.5956850692074,6.90875477931522,6.90875477931522,6.90875477931522,6.90875477931522,0.0,0.0,0,12.345838935721968,30-35
female,university,married,-1,0,0,0,0,0,7668.582826823846,5769.189521280354,7416.491138822192,8259.885396423022,7263.570593273726,12396.446404457627,7.271008538280992,7.280697195384741,7.062191632286556,7.972810784121404,6.398594934535208,0.0,0,10.308985993422082,35-45
female,graduate school,single,0,0,0,-2,-2,-2,46896.57795409946,32069.44478545389,0.0,0.0,0.0,0.0,9.210440366976517,0.0,0.0,0.0,0.0,0.0,0,12.873904582205107,25-30
female,university,single,0,0,0,0,0,0,28098.238372188556,10026.132183482416,12873.77358358021,14543.790072399592,11850.417020088016,21365.00543815445,7.507690077819904,7.601402334583733,8.006700845440367,7.601402334583733,7.601402334583733,7.650168700845001,0,12.100717685412471,30-35
male,high school,married,0,0,0,0,2,0,38694.73754451772,27499.516829894517,36418.982483072854,42172.92567450748,33077.45827285395,60829.296647583455,9.210440366976517,8.519989278718239,9.271153211372695,3.970291913552122,8.567125560164447,8.348301054933943,1,12.301387370778713,30-35
female,high school,married,0,0,-1,-1,-1,-1,3357.9408676718595,0.0,569.221657025358,611.1359963545572,1063.9357230103415,647.1765500839111,0.0,7.220373836723949,7.236339342754344,8.045267716607803,7.046647277848756,6.208590026096629,0,11.918397239722838,45+
female,high school,married,2,2,-2,-2,-2,-1,1785.0462721435233,0.0,0.0,0.0,0.0,567.0174650958539,0.0,0.0,0.0,0.0,6.900730664045173,9.546884034617925,1,11.002116507732017,35-45
male,university,single,0,0,0,0,0,0,18963.908248221593,11898.520677088638,13794.010069281161,15782.495303575091,13045.330225006082,16243.922031823187,8.323122887587735,8.294799358992574,8.517393171418904,7.563200592358071,8.57866451350434,8.517393171418904,0,11.918397239722838,35-45
male,university,married,0,0,0,-1,2,2,10285.718445025173,5733.370383518677,2870.957875165859,16922.380083650503,12852.254611575632,23407.601028566925,7.313886831633462,7.313886831633462,11.064354506326959,7.313886831633462,7.631916513071252,0.0,0,11.608244735642321,30-35
male,high school,single,0,0,0,0,0,0,8461.963935402488,6152.37779445823,6529.657695878299,7290.217597638333,6040.848554505206,10378.033619474998,7.228388451573604,7.223295679562314,7.166265974133638,6.923628628138427,6.803505257608338,6.81783057145415,0,10.308985993422082,45+
male,graduate school,married,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.206077645517674,45+
male,university,married,-1,-1,-1,-1,-1,-1,204.58095430438263,172.3459421663493,193.79174651314977,269.16576068411,240.9448952721167,326.8894037651705,5.968707559985366,5.968707559985366,6.293419278846481,6.293419278846481,6.293419278846481,5.968707559985366,1,11.289794413577894,25-30
male,graduate school,married,3,3,3,3,3,3,57632.60473472179,39604.22659800737,53424.22055146641,60690.80545543942,48261.59269680624,93016.38351972189,9.795066803581708,9.804385191492917,9.64251232291291,9.210440366976517,0.0,0.0,0,12.506180941677357,35-45
female,high school,single,0,0,0,0,0,0,18431.068914062773,12871.890136279806,16520.327369307597,18173.418634046036,14532.43233974105,26221.992098486066,8.006700845440367,8.294299608857235,8.071218539969863,8.006700845440367,8.006700845440367,8.006700845440367,0,11.156264806643742,21-25
female,graduate school,married,0,0,0,0,0,0,1853.4749091529582,1848.5758214553703,2714.7935265639103,3383.2841927626832,2859.0352865174345,4934.296508461344,7.601402334583733,7.601402334583733,7.601402334583733,6.2166061010848646,7.00397413672268,0.0,0,12.100717685412471,35-45
male,university,single,0,0,-1,-1,-1,-1,186.16648854631563,-64.39320009317319,43.96422026266833,103.45267868285079,-416.75254160423793,144.83501888343395,0.0,6.2166061010848646,6.2166061010848646,0.0,6.710523109452428,6.2166061010848646,0,11.289794413577894,25-30
female,university,single,0,0,0,0,0,0,15776.22370652793,10964.189684061597,12662.891926798731,12978.804827123615,7547.707290598858,12702.559806465226,7.601402334583733,8.520388082312756,7.601402334583733,8.006700845440367,7.170888478512505,7.313886831633462,0,11.002116507732017,35-45
female,graduate school,single,0,0,0,0,0,0,58837.096618960226,35958.687210548174,40933.12581970365,44333.95035903102,34880.12634126285,65208.70026192074,8.772455372611907,8.699681400989514,8.582044163735853,8.59378379357795,8.594339400592892,8.68185981297147,0,12.54254845357358,21-25
female,university,single,0,0,0,0,-1,-1,7030.303992057806,4032.7401637471007,3644.393056258596,2870.29901885018,1625.1435196640107,6767.484310796435,7.122866658599083,7.269616749608169,7.208600337960199,8.545780648268149,9.63991255542758,7.719129840906732,0,11.289794413577894,35-45
female,university,married,2,2,2,2,2,2,17186.116490226992,12315.934399286782,15952.234560671779,17728.409887209997,14461.43937158268,26319.369927873486,8.006700845440367,8.006700845440367,7.8636512654486515,7.824445930877619,7.601402334583733,8.006700845440367,1,11.695255355062795,35-45
female,university,married,0,0,0,2,2,2,8903.235954107342,6011.965530803445,8296.811041707346,8842.416036881503,7466.236255356903,12603.345797363878,7.601402334583733,8.360305435879093,0.0,7.878912912297133,0.0,7.313886831633462,1,10.308985993422082,25-30
male,university,single,1,-1,0,0,0,0,0.0,4407.5617172136,5705.6740047246,6214.911340474115,5125.472687647728,7191.645148206641,9.850403181443673,7.238496840894365,7.0967213784947605,6.401917196727186,6.56244409369372,6.511745329644728,0,9.90353755128617,25-30
male,university,single,0,0,0,0,0,0,5647.234964245081,4306.59315750072,5544.114171618324,5763.543243063103,4869.832791491768,7538.372503062553,7.399398083331354,7.360103972989152,6.4457198193855785,6.481577129276431,6.428105272684596,6.46302945692067,0,9.90353755128617,21-25
female,university,single,1,2,0,0,0,2,6428.852465294329,4591.998021807177,5937.1456009797785,6646.987538857189,5805.048178329683,9617.86467927258,0.0,7.438971592395862,7.244941546337007,7.496097345175956,0.0,7.496097345175956,0,11.002116507732017,30-35
male,graduate school,single,0,0,2,2,2,2,10470.640984212969,8093.7272300631475,10132.00720460607,11156.554812574253,9191.075595703292,11742.705137229908,8.343077871169383,6.803505257608338,7.244941546337007,6.803505257608338,8.77043908654689,6.2166061010848646,1,11.51293546492023,25-30
female,high school,married,0,0,0,0,0,0,8926.790400633066,6105.40356907027,9746.466609720188,11965.910676706695,9809.431046386808,15023.067946129977,8.522578663692576,9.644133752071205,9.393994374003915,8.989818381366925,6.966967138613983,8.520786726926367,0,11.775297421715827,25-30
female,graduate school,married,-2,-1,2,-1,-1,-1,-5.825262917655955,1355.2241592104397,563.8493564717121,502.5561691066804,503.3454477354181,1798.757311336916,8.437067146936952,0.6931471805599453,7.01211529430638,7.1631723908466425,8.178077463849608,8.09559870137819,0,12.54254845357358,45+
female,university,married,-1,-1,-1,-1,0,0,174.98680088744808,211.81649332432988,745.4149444306455,317.0701542698379,156.99769505215184,0.0,6.214608098422191,7.534228326274089,6.481577129276431,0.0,0.0,7.441906728051625,0,11.695255355062795,30-35
female,university,others,0,0,0,0,0,-2,1418.7350202521616,1487.362571782193,2073.1436741411762,1737.0417275079405,0.0,0.0,7.601402334583733,7.329093736246592,7.601402334583733,0.0,0.0,0.0,0,11.918397239722838,45+
female,university,single,0,0,0,0,0,0,2218.3834086098113,1650.263824734438,2807.8964100558887,3016.3223363736256,829.3309437067809,2586.712300722966,8.006700845440367,8.011355109161286,8.034955024502159,7.601402334583733,8.007700012884026,8.006700845440367,0,11.918397239722838,35-45
female,high school,married,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11.775297421715827,35-45
female,university,married,-1,-1,-2,-2,-2,-1,1015.1181583395002,0.0,0.0,0.0,0.0,348.2053838074536,0.0,0.0,0.0,0.0,6.363028103540465,7.585281078639126,0,11.849404844423074,45+
female,university,married,0,0,2,0,0,2,12699.394624533898,9574.183703500676,11851.252121549342,13198.243427886675,11294.107605436608,19604.52499833847,8.257385655730436,0.0,7.43543801981455,8.219864741912652,7.601402334583733,7.550135342488429,1,10.819798284210286,30-35
male,graduate school,single,0,-1,-1,-1,0,0,5276.272225432,4285.953277359639,1043.1397450025668,24534.19580004003,12087.131902391919,14697.429207408339,9.816839745810455,7.925518979786926,11.492692144939246,7.529406457837013,7.087573705557973,8.006700845440367,0,12.100717685412471,35-45
female,graduate school,single,-1,0,-1,-1,-1,-2,5961.780431769245,1525.5355177469037,336.17485744078334,8.070741975426674,0.0,0.0,7.601402334583733,6.608000625296087,7.252053951852814,0.0,0.0,0.0,0,11.918397239722838,25-30
