SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,LIMIT_BAL_LOG,AGE_BIN
female,high school,married,1,2,2,2,2,2,12135.310347885328,8826.495995303574,7808.055413293943,9047.38811933423,9594.728417738419,17837.234593397356,7.601402334583733,7.601402334583733,7.496097345175956,0.0,8.14177220465645,7.443663683115591,0,11.407576060361786,35-45
male,graduate school,single,-2,-2,-2,-2,-2,-1,7785.146285751473,2575.6982604828445,9497.218553289558,15912.264772018121,6465.332319608436,62632.52107797729,9.17014318222477,10.900786679503748,11.348522408678619,10.176715668017758,12.077432130185509,8.500047032581268,0,13.122365377402328,30-35
male,graduate school,married,1,-1,-1,-1,-2,-1,0.0,436.77408484671713,1246.8631222753327,0.0,0.0,684.3434612507232,7.048386408721883,8.428799040653642,0.0,0.0,7.095893221097532,0.0,1,12.765691290604371,45+
male,graduate school,single,0,0,0,0,0,0,39096.37738538862,26341.73797808189,21592.56258459592,23806.149194484628,26498.444118836018,49853.33422085908,8.922791623969637,8.853808274977197,8.517393171418904,8.517393171418904,8.699681400989514,8.544419177669829,0,12.100717685412471,30-35
male,high school,single,0,0,-2,-2,-2,-2,1721.788954694831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10.819798284210286,21-25
female,university,married,0,0,0,0,0,0,11573.951877602154,12589.671506112389,11332.755887341827,13499.117737286406,7572.53734347133,12939.26570443797,10.308985993422082,8.45553053102413,8.006700845440367,8.517393171418904,8.517393171418904,8.853808274977197,0,12.676079399771027,35-45
male,university,married,0,0,0,0,0,0,95572.63535755269,62102.4852967591,50531.23355004966,55045.54995019775,52239.46729634143,83358.81192918104,9.623839785112668,9.697999717710333,9.712629664719888,9.241935933565934,9.050875597325156,8.815815203906352,1,12.923914877701906,45+
female,graduate school,single,0,0,0,-2,-2,-2,9610.183609524409,9323.763364965125,0.0,0.0,0.0,0.0,9.568084743872936,0.0,0.0,0.0,0.0,0.0,0,11.289794413577894,21-25
male,university,married,0,0,0,0,0,0,25282.555755452315,16225.846939920597,14336.157492556395,10399.822330345833,11364.02052319427,19578.433816198885,8.188966863648876,8.537191877922927,7.696667081526462,7.696667081526462,7.573017256052546,7.696667081526462,0,11.407576060361786,45+
female,high school,married,-2,-2,-2,-2,-2,-2,209.49266524303016,176.06053069525353,163.71152207283927,175.60705340779293,183.33315059868437,245.6465572449101,5.968707559985366,5.968707559985366,5.968707559985366,5.968707559985366,5.968707559985366,5.968707559985366,1,11.51293546492023,45+
male,university,married,0,0,0,0,0,-1,17080.81415147947,12025.625744247605,10148.495274382163,4908.810965971882,3218.8885094896177,9528.967587610041,7.8674885686991285,7.220373836723949,6.028278520230698,5.438079308923196,9.999797232673536,6.505784060128229,0,11.156264806643742,30-35
female,high school,married,-1,-1,-1,0,0,0,1425.013879508064,3747.097043669053,2360.631160004274,2218.760473461983,3972.2771244457076,3581.8362462545715,9.613803477413674,9.204624064980074,2.3978952727983707,9.212637731024866,5.953243334287785,0.0,0,10.308985993422082,25-30
male,graduate school,single,-2,-2,-2,-2,-2,-2,1929.5392145264395,1189.3114584174264,1391.1565621144755,776.0195628983091,1522.7918654292168,904.4007942934174,8.241966560231802,8.561784074744113,7.738052297689316,8.463792414689122,7.403061091090091,8.0106915391303,0,12.301387370778713,30-35
male,high school,married,2,2,2,2,2,2,2759.4578639031683,2655.0888195297484,2360.631160004274,2584.066019685582,3003.346921271125,4973.922254003364,7.8636512654486515,5.860786223465865,0.0,7.00397413672268,6.2166061010848646,7.170888478512505,1,11.289794413577894,45+
male,graduate school,single,0,0,2,2,2,2,21178.88304306007,5116.12571542172,3748.0157362562645,13224.708912632928,13754.042222808916,19554.762675344216,8.163656176168432,3.7376696182833684,11.082265618227508,3.9889840465642745,8.079927770758275,0.0,0,11.289794413577894,30-35
male,university,single,-2,-2,-2,-2,-2,-1,-1.0503034712109838,-1.0652055138464316,-1.0715564971787628,-1.0654295329795158,-1.0617011021183673,363.21596572362654,0.0,0.0,0.0,0.0,6.400257445308821,0.0,1,11.982935344196433,45+
female,high school,married,0,0,0,0,0,0,16918.33377189248,11466.237034515627,8771.674047467091,7508.759954948086,7018.4737863296305,12056.257511085003,7.696667081526462,7.741099090035366,8.006700845440367,7.00397413672268,6.90875477931522,6.90875477931522,0,11.002116507732017,25-30
male,graduate school,single,2,2,2,2,2,2,9494.626893114359,7053.652531444047,6314.070867755905,7305.795516787457,8023.471148927116,14339.416689296366,7.601402334583733,7.550135342488429,7.170888478512505,7.170888478512505,7.313886831633462,7.313886831633462,1,10.819798284210286,30-35
male,university,single,0,0,0,0,0,0,13844.123642829576,9950.039557325756,7567.470308015735,4078.1554788749218,4474.813779990181,7651.712014482633,7.455298485683291,7.957527402230773,7.152268856032539,6.406879986069314,6.4425401664681985,6.452048954437226,0,10.819798284210286,25-30
female,university,married,0,0,0,0,0,0,27609.845733495673,17953.48092719507,12987.679188143116,14304.860841021196,15894.55815198534,29812.969573550712,8.096817470572319,8.006700845440367,8.517393171418904,8.006700845440367,8.006700845440367,8.294299608857235,0,11.695255355062795,25-30
male,university,married,0,0,0,0,0,0,54900.667064229565,30386.342577544834,26312.380405953114,31582.364900415443,34996.960438567876,67232.36380338487,9.21074029199751,9.211339872309265,9.211839248099919,9.04793908261736,9.210440366976517,8.987321812850125,0,12.388398368982115,30-35
male,graduate school,single,-1,-1,-1,0,0,-1,254.9525221759529,778.4637321705053,3144.727900263015,2651.776209779067,2268.9092355827665,4525.4478638214605,7.741533589281828,9.55463904484686,2.4849066497880004,3.6635616461296463,9.1833801903934,9.925493632798743,0,12.676079399771027,30-35
female,high school,married,0,0,2,0,0,0,28416.07884779869,20492.910665843385,17078.399605655108,20209.31394462832,22603.35459179059,43277.97978163964,9.15915233520675,0.0,8.299037181613066,8.370547611074752,8.344029572407049,8.36985260351753,1,12.388398368982115,35-45
female,graduate school,single,-2,-2,-2,-2,-2,-2,1354.7782261829443,2463.928849936773,833.0448022341138,1227.0478814863714,3380.5958402224915,1971.9115559342408,9.11382947159534,7.9391588179567965,8.28374674710613,9.405742668308667,8.262300941787448,6.843749949006225,0,12.388398368982115,25-30
male,university,married,1,2,0,0,0,2,7772.8514447363195,5504.915749490651,4934.987369092491,5814.417775976019,6639.185456039359,11237.879384591966,0.0,7.252053951852814,7.261225091971921,7.62657020629066,0.0,7.601402334583733,1,10.308985993422082,35-45
male,university,single,0,0,0,0,0,0,59957.04834258939,37717.93506481408,32149.869225316717,34865.05354421102,37013.70262122168,72851.8452574947,9.210440366976517,9.259225769705994,9.121618441915379,8.922791623969637,8.987321812850125,8.922791623969637,0,12.468440756144114,25-30
male,university,single,2,2,2,2,0,0,28870.211465711312,19350.27546292344,17533.787305523212,19919.075160005177,22145.38766154926,42493.479028032656,0.0,9.305741456739435,0.0,8.517393171418904,8.374015421739909,9.14899674173513,0,11.695255355062795,25-30
female,university,married,0,0,-1,-1,-2,-2,1870.281660544496,1040.0699746239156,622.8492148666594,0.0,0.0,0.0,6.90875477931522,7.58629630715272,0.0,0.0,0.0,0.0,0,11.289794413577894,45+
female,university,single,0,0,0,0,0,0,18994.022449756474,11848.769555213348,10026.823461686288,9516.907472854868,10471.314031243932,18857.124711413544,7.661527081358517,7.7458682297922685,7.392031567514591,7.423568444259167,7.425357887027151,7.437206366871292,0,11.156264806643742,45+
male,university,single,0,0,0,0,0,0,19482.39156809376,10537.09091916336,9153.595797356596,10197.249664918723,11280.122326820781,20243.67069412821,7.824445930877619,7.496097345175956,7.496097345175956,7.601402334583733,7.601402334583733,7.601402334583733,0,11.608244735642321,45+
male,university,single,0,0,0,0,0,0,9163.916887003577,7372.614670824312,5703.6671567047615,6037.09093394233,5272.646295280302,8474.240328573134,8.52793528794814,7.489970898834801,7.61972421378267,6.492239835020471,6.688354713946762,6.46302945692067,0,11.695255355062795,25-30
female,university,married,-1,-1,-1,-1,-1,-1,1245.507487833714,477.2266421088818,1125.9997845557982,281.19039846230993,91.36588322638052,252.5009695013346,7.153833801578843,8.305484017727691,6.530877627725885,5.153291594497779,5.998936561946683,8.314097335405807,0,12.611541086966115,35-45
female,university,single,2,2,2,0,0,0,11686.005775431257,8792.084359822626,7310.056586572967,9296.047188629189,5872.372334573028,9869.996003016407,8.366602832783736,0.0,9.113499020526627,9.081256218564645,6.90875477931522,7.601402334583733,0,11.695255355062795,35-45
male,university,married,0,0,0,0,0,-1,37954.9714659312,26242.61440134906,22400.41266658075,26617.266302658387,29939.779945868322,16548.796419339797,8.613593685702552,8.089175678837561,8.045908742270779,8.294299608857235,11.513385359202662,9.210440366976517,0,12.54254845357358,35-45
female,university,single,0,0,0,0,2,2,6660.332219482833,5163.225529877275,4697.394242806894,5828.622744779836,6480.810751340433,10953.295956637203,7.601402334583733,7.436617265234227,8.071218539969863,7.313886831633462,0.0,8.36799688505411,0,10.308985993422082,21-25
male,high school,married,1,-2,-2,-2,-2,-1,2388.64153069067,0.0,0.0,0.0,0.0,2608.7716186072175,0.0,0.0,0.0,0.0,8.570923513837204,0.0,0,10.819798284210286,45+
female,university,married,-2,-2,-2,-2,-2,-2,1085.2306830029531,2001.9635207110412,249.01277455916122,766.6392653447326,309.22765863437974,7108.001911642248,8.867990898182093,6.480044561926653,7.727535110475448,6.587550014824796,9.681281062043258,8.035602692918582,0,12.676079399771027,35-45
female,university,married,3,3,2,2,2,2,5555.3550135418955,3972.177867115177,3502.013502107117,3848.3401672215527,4431.605265262014,7262.677462225184,0.0,6.398594934535208,0.0,7.313886831633462,0.0,7.601402334583733,1,9.90353755128617,21-25
male,university,married,2,2,2,2,2,2,36834.03008689396,25309.55066642743,21567.440834658308,25301.95009681764,28149.083766024345,54487.58065068771,8.79497643168877,8.575650760987806,8.630700432209832,8.612685172875459,8.648396877031582,8.612685172875459,1,11.918397239722838,35-45
male,high school,single,-1,-1,-1,-1,0,0,294.7920058309322,1003.5508722996469,1030.1667714126734,1801.6134669186883,1856.8535451208859,3161.307109925718,8.296546520300614,8.297045149081827,8.74209519574531,4.795790545596741,7.601402334583733,7.601402334583733,1,9.210440366976517,35-45
female,high school,married,0,0,0,0,0,0,9539.951376676321,6279.405336413194,5681.185527788855,6896.145329740443,7722.702285595296,14027.697803414992,8.006700845440367,7.601402334583733,8.006700845440367,7.601402334583733,7.601402334583733,7.601402334583733,0,12.765691290604371,45+
female,university,married,0,0,0,0,0,0,4455.586308158681,3522.986466021981,3294.137239370572,3941.530419991336,4350.1288599259315,7519.988113299029,7.333676395657684,7.353081920515432,7.3783837129967145,6.90875477931522,6.90875477931522,7.783640596221253,0,11.156264806643742,45+
female,graduate school,single,0,0,0,-1,0,0,24858.058618993546,16243.112503779865,12002.849789267675,17213.701289006,17747.029442172265,27725.40149611294,8.271804031154709,8.537975730598767,11.437080600676898,8.043984431221553,7.868636894184167,7.769378609513984,0,12.73670383776449,35-45
male,university,married,-2,-2,-2,-2,-2,-2,1097.475986851447,8376.167644473178,1615.288252036663,4720.989338770386,3413.5190392373374,1421.3981324523013,10.58481515629073,8.843759381917984,9.897167623791308,9.422382530219219,7.906178840394815,8.573951525234847,0,12.847929163278053,35-45
female,high school,married,2,2,2,2,2,2,15678.066113504041,11245.225944101741,9494.031835067763,11425.024550871698,12695.52040394906,23370.106408547756,7.8636512654486515,0.0,8.38958706681109,7.741099090035366,7.741099090035366,7.650168700845001,1,11.156264806643742,45+
male,graduate school,single,-1,-1,-1,-1,-1,-1,441.61061565937314,357.8580601877858,326.5409870480939,362.0525800005802,380.4864336646382,524.7627751457427,6.811244378601294,6.803505257608338,6.828712071641684,6.827629234502852,6.803505257608338,6.853299093186078,0,12.100717685412471,30-35
female,high school,married,2,0,0,0,0,0,3251.2910071868196,2369.8041022605053,2257.4944546007537,2578.445516267166,2816.8605050546407,0.0,7.113956109566034,6.90875477931522,5.262690188904886,5.2832037287379885,0.0,9.004422601327041,1,9.210440366976517,35-45
male,university,single,1,2,-1,-1,-1,-1,1518.130194953399,332.83895769771453,806.5278290226979,530.9788396966294,404.14929831786833,1731.2735052878024,1.0986122886681098,7.902857191280582,7.2875606403097235,6.901737206656574,8.121777419161074,8.519789817263504,1,11.289794413577894,25-30
female,graduate school,single,0,0,0,0,0,-1,67423.72011933621,41161.737835035055,26759.491371248598,7837.5097166441265,-15043.958546757598,78422.4581082387,9.285911558823257,9.239510749275963,7.641564441260972,8.460622839927844,12.345838935721968,9.210440366976517,0,12.577639650232573,30-35
female,university,married,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,1197.0238365262605,0.0,0.0,0.0,0.0,7.711996507047669,6.90875477931522,0,12.706850963741102,25-30
male,graduate school,married,-1,-1,-1,-1,-1,-1,986.8997915706857,1533.1460649928551,2033.5466267191043,7619.680704916014,3077.731948965996,3462.294155608815,8.561784074744113,9.025214887849494,10.463874471644896,9.295049099903137,8.897135342293316,8.495152060539358,0,13.161586013632684,45+
male,university,single,0,0,2,0,0,2,2906.5720290831164,2471.683886699448,1930.8189563566148,2338.5355378066974,2598.0106000228493,3303.403219339228,7.313886831633462,6.90875477931522,6.90875477931522,6.398594934535208,5.303304908059076,6.2166061010848646,1,9.210440366976517,21-25
female,university,married,3,3,3,3,3,3,15742.439891142403,11516.028272979856,10239.07987301364,11891.474327532262,12700.332023788735,22526.83752581124,8.294299608857235,8.189244525735901,7.601402334583733,0.0,0.0,0.0,0,11.002116507732017,45+
female,graduate school,single,0,0,0,0,0,0,23557.4587621542,12275.092012178053,10779.040976484604,12668.399025387069,14187.458264254958,26524.042300722696,8.006700845440367,8.006700845440367,8.006700845440367,8.006700845440367,8.006700845440367,8.006700845440367,1,11.982935344196433,30-35
female,high school,married,-1,-1,2,0,0,-1,146.82069370164902,11728.782052616489,7872.664436272636,5929.974577851708,4110.589183094744,3289.8353014879845,11.003182588155475,3.7612001156935624,7.0925737159746784,2.302585092994046,8.826734598220911,8.451694209183541,1,12.899222326086994,45+
male,university,married,0,0,0,0,0,0,11255.915921387626,8125.530440331846,7093.8911354634465,8272.030981538679,7017.030949640062,12194.38155122787,7.3796321526095525,7.595889917718538,7.48605261786314,7.064759027791802,7.087573705557973,7.050122520269059,1,11.002116507732017,35-45
female,graduate school,single,0,0,0,0,0,0,57093.036728081606,38992.15697627496,33003.758087155074,40114.803443436605,32487.525712260704,64262.86608276234,9.246575864558277,9.62819507773027,9.589803677545346,8.883501584323207,8.968396191198256,8.841158975945264,0,12.468440756144114,25-30
female,university,married,0,0,0,0,0,0,6838.594185961965,8581.656855015952,8099.10556751952,9986.978493202469,11556.712202575412,22190.994510597757,9.90353755128617,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,8.006700845440367,0,12.793862088206213,30-35
male,high school,married,1,3,3,3,2,0,14880.916264712378,10329.16252059761,8772.852812725989,9906.542145030027,10621.381913694395,19320.440370337306,0.0,0.0,0.0,0.0,7.572502985020384,7.454719949364001,1,10.819798284210286,35-45
male,high school,single,0,-1,-1,-1,-1,-1,1697.0956658372932,17.101264820448637,102.31266567111956,185.77315510820344,269.1393657693407,-286.25288208977946,6.90875477931522,6.90875477931522,6.90875477931522,6.90875477931522,0.0,0.0,0,12.345838935721968,30-35
female,university,married,-1,0,0,0,0,0,8012.9356047418,6003.317284082775,5407.751314222081,6303.007227108027,7303.112642653825,12611.605006810109,7.271008538280992,7.280697195384741,7.062191632286556,7.972810784121404,6.398594934535208,0.0,0,10.308985993422082,35-45
female,graduate school,single,0,0,0,-2,-2,-2,49503.821071853235,33676.35041804854,0.0,0.0,0.0,0.0,9.210440366976517,0.0,0.0,0.0,0.0,0.0,0,12.873904582205107,25-30
female,university,single,0,0,0,0,0,0,29575.061400783157,10463.674164015672,9178.262737261317,10884.515630224318,11919.024310747003,21760.275122210456,7.507690077819904,7.601402334583733,8.006700845440367,7.601402334583733,7.601402334583733,7.650168700845001,0,12.100717685412471,30-35
male,high school,married,0,0,0,0,2,0,40801.85933162123,28853.853764908097,24886.31135099522,30427.769888360843,33292.9537013896,62088.74962820578,9.210440366976517,8.519989278718239,9.271153211372695,3.970291913552122,8.567125560164447,8.348301054933943,1,12.301387370778713,30-35
female,high school,married,0,0,-1,-1,-1,-1,3492.496470241666,0.0,460.62452340516654,509.8093494214306,1068.2897914238852,654.4198810927228,0.0,7.220373836723949,7.236339342754344,8.045267716607803,7.046647277848756,6.208590026096629,0,11.918397239722838,45+
female,high school,married,2,2,-2,-2,-2,-1,1850.0107068468164,0.0,0.0,0.0,0.0,573.2087820074214,0.0,0.0,0.0,0.0,6.900730664045173,9.546884034617925,1,11.002116507732017,35-45
male,university,single,0,0,0,0,0,0,19916.560989878846,12429.071556577184,9806.689951566363,11778.42273087421,13121.740529339726,16535.086434458583,8.323122887587735,8.294799358992574,8.517393171418904,7.563200592358071,8.57866451350434,8.517393171418904,0,11.918397239722838,35-45
male,university,married,0,0,0,-1,2,2,10765.338415989683,5965.84732399941,2175.841879892865,12598.880579516439,12927.398655648405,23845.15704215342,7.313886831633462,7.313886831633462,11.064354506326959,7.313886831633462,7.631916513071252,0.0,0,11.608244735642321,30-35
male,high school,single,0,0,0,0,0,0,8846.83497599293,6404.241709316272,4785.886110111658,5586.9787528051,6072.948670897511,10554.286272325664,7.228388451573604,7.223295679562314,7.166265974133638,6.923628628138427,6.803505257608338,6.81783057145415,0,10.308985993422082,45+
male,graduate school,married,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.206077645517674,45+
male,university,married,-1,-1,-1,-1,-1,-1,209.49266524303016,176.06053069525353,163.71152207283927,230.84300924062256,241.6823388262131,330.08861378170263,5.968707559985366,5.968707559985366,6.293419278846481,6.293419278846481,6.293419278846481,5.968707559985366,1,11.289794413577894,25-30
male,graduate school,married,3,3,3,3,3,3,60907.29545202123,41635.3480945826,35940.22899677737,43243.71135449046,48588.90602134904,95025.6112794065,9.795066803581708,9.804385191492917,9.64251232291291,9.210440366976517,0.0,0.0,0,12.506180941677357,35-45
female,high school,single,0,0,0,0,0,0,19353.85321114837,13451.460341868049,11658.862628124662,13497.161539696692,14618.661226595585,26718.422658964046,8.006700845440367,8.294299608857235,8.071218539969863,8.006700845440367,8.006700845440367,8.006700845440367,0,11.156264806643742,21-25
female,graduate school,married,0,0,0,0,0,0,1921.3343812823196,1912.0260330346243,2062.173117368882,2662.0600552266337,2872.7205969986207,5010.403382454283,7.601402334583733,7.601402334583733,7.601402334583733,6.2166061010848646,7.00397413672268,0.0,0,12.100717685412471,35-45
male,university,single,0,0,-1,-1,-1,-1,190.5380077167377,-63.56982765259623,39.31257298366924,91.5784125719289,-415.6403418811791,146.01336291263172,0.0,6.2166061010848646,6.2166061010848646,0.0,6.710523109452428,6.2166061010848646,0,11.289794413577894,25-30
female,university,single,0,0,0,0,0,0,16551.609961050715,11448.105349841037,9033.998360068175,9751.36473120971,7589.000524019502,12923.682397024639,7.601402334583733,8.520388082312756,7.601402334583733,8.006700845440367,7.170888478512505,7.313886831633462,0,11.002116507732017,35-45
female,graduate school,single,0,0,0,0,0,0,62187.460508952914,37783.44948432745,27837.938546540667,31932.03133386542,35108.67480429422,66568.388776821,8.772455372611907,8.699681400989514,8.582044163735853,8.59378379357795,8.594339400592892,8.68185981297147,0,12.54254845357358,21-25
female,university,single,0,0,0,0,-1,-1,7342.40991352257,4188.43362178791,2735.3371782542363,2271.1975538871775,1632.2771073371493,6876.3468662715995,7.122866658599083,7.269616749608169,7.208600337960199,8.545780648268149,9.63991255542758,7.719129840906732,0,11.289794413577894,35-45
female,university,married,2,2,2,2,2,2,18039.476073126443,12867.454001315424,11274.021633081029,13177.88428250104,14547.196988718435,26817.849368674466,8.006700845440367,8.006700845440367,7.8636512654486515,7.824445930877619,7.601402334583733,8.006700845440367,1,11.695255355062795,35-45
female,university,married,0,0,0,2,2,2,9310.836125081629,6257.314500478202,6022.046919284318,6731.751079985658,7507.026582477157,12822.533687121013,7.601402334583733,8.360305435879093,0.0,7.878912912297133,0.0,7.313886831633462,1,10.308985993422082,25-30
male,university,single,1,-1,0,0,0,0,0.0,4579.884581859823,4204.996131383589,4789.072611252093,5152.11467103594,7308.247586344899,9.850403181443673,7.238496840894365,7.0967213784947605,6.401917196727186,6.56244409369372,6.511745329644728,0,9.90353755128617,25-30
male,university,single,0,0,0,0,0,0,5890.688096091107,4474.418363346944,4090.712589483532,4452.770559188364,4894.970300111599,7661.341114505849,7.399398083331354,7.360103972989152,6.4457198193855785,6.481577129276431,6.428105272684596,6.46302945692067,0,9.90353755128617,21-25
female,university,single,1,2,0,0,0,2,6710.885214712817,4772.569580591772,4368.504494738754,5110.213358655749,5835.732259049844,9779.67125931858,0.0,7.438971592395862,7.244941546337007,7.496097345175956,0.0,7.496097345175956,0,11.002116507732017,30-35
male,graduate school,single,0,0,2,2,2,2,10959.981281456261,8437.340519157751,7294.4213533426655,8425.944655129444,9242.637550397953,11945.180771692098,8.343077871169383,6.803505257608338,7.244941546337007,6.803505257608338,8.77043908654689,6.2166061010848646,1,11.51293546492023,25-30
female,high school,married,0,0,0,0,0,0,9335.6075139479,6355.085936971369,7027.961975817885,9015.485582283942,9864.912890187981,15289.881853636492,8.522578663692576,9.644133752071205,9.393994374003915,8.989818381366925,6.966967138613983,8.520786726926367,0,11.775297421715827,25-30
female,graduate school,married,-2,-1,2,-1,-1,-1,-5.791789182602799,1399.441467560976,456.45134348740083,422.0231293533417,505.1423636748244,1822.707920253816,8.437067146936952,0.6931471805599453,7.01211529430638,7.1631723908466425,8.178077463849608,8.09559870137819,0,12.54254845357358,45+
female,university,married,-1,-1,-1,-1,0,0,179.03541462978816,216.6116340775173,596.6818073930964,270.43467762261025,157.43228440498885,0.0,6.214608098422191,7.534228326274089,6.481577129276431,0.0,0.0,7.441906728051625,0,11.695255355062795,30-35
female,university,others,0,0,0,0,0,-2,1468.4793296223006,1536.6465941423833,1592.1262257202118,1398.324996594177,0.0,0.0,7.601402334583733,7.329093736246592,7.601402334583733,0.0,0.0,0.0,0,11.918397239722838,45+
female,university,single,0,0,0,0,0,0,2301.9191609863738,1705.8828070123723,2129.9719197173645,2382.685693927126,832.5803582399562,2623.1155451478785,8.006700845440367,8.011355109161286,8.034955024502159,7.601402334583733,8.007700012884026,8.006700845440367,0,11.918397239722838,35-45
female,high school,married,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11.775297421715827,35-45
female,university,married,-1,-1,-2,-2,-2,-1,1048.7469472394303,0.0,0.0,0.0,0.0,351.65825581266347,0.0,0.0,0.0,0.0,6.363028103540465,7.585281078639126,0,11.849404844423074,45+
female,university,married,0,0,2,0,0,2,13307.319693192627,9989.555319212355,8477.823789076183,9910.52369370293,11359.110675458063,19963.678210616454,8.257385655730436,0.0,7.43543801981455,8.219864741912652,7.601402334583733,7.550135342488429,1,10.819798284210286,30-35
male,graduate school,single,0,-1,-1,-1,0,0,5501.633569355804,4452.8606846670655,823.7357585743357,18034.21292942105,12157.278476875115,14957.782752599132,9.816839745810455,7.925518979786926,11.492692144939246,7.529406457837013,7.087573705557973,8.006700845440367,0,12.100717685412471,35-45
female,graduate school,single,-1,0,-1,-1,-1,-2,6220.686963290314,1576.2955665102372,277.84650612208804,7.698905616864623,0.0,0.0,7.601402334583733,6.608000625296087,7.252053951852814,0.0,0.0,0.0,0,11.918397239722838,25-30
